=================================
Chain Test Results
97.62023687 - tr_model_13320_0.99776_1927.h5
97.62086868 - tr_model_13320_0.99801_2362.h5
97.62118459 - tr_model_13320_0.99776_2455.h5
97.62150049 - tr_model_13320_0.99770_1911.h5
97.62213230 - tr_model_13320_0.99694_1210.h5
97.62498140 - tr_model_13320_0.99774_1983.h5
97.62561321 - tr_model_13320_0.99783_2340.h5
97.62877226 - tr_model_13320_0.99708_1354.h5
97.62941003 - tr_model_13320_0.99795_2460.h5
97.63067365 - tr_model_13320_0.99772_2222.h5
97.63320088 - tr_model_13320_0.99791_2281.h5
97.63509631 - tr_model_13320_0.99795_2345.h5
97.63541222 - tr_model_13320_0.99781_2159.h5
97.63794541 - tr_model_13320_0.99712_1313.h5
97.64015675 - tr_model_13320_0.99786_2220.h5
97.64142036 - tr_model_13320_0.99781_2085.h5
97.64648080 - tr_model_13320_0.99766_1752.h5
97.64932990 - tr_model_13320_0.99772_2146.h5
97.64964581 - tr_model_13320_0.99787_2339.h5
97.65027761 - tr_model_13320_0.99778_2382.h5
97.65059352 - tr_model_13320_0.99785_2363.h5
97.65375257 - tr_model_13320_0.99726_1386.h5
97.65502214 - tr_model_13320_0.99700_1101.h5
97.65976071 - tr_model_13320_0.99768_1872.h5
97.66103029 - tr_model_13320_0.99785_2225.h5
97.66134620 - tr_model_13320_0.99797_2471.h5
97.66418934 - tr_model_13320_0.99657_1299.h5
97.66703844 - tr_model_13320_0.99741_1559.h5
97.66767025 - tr_model_13320_0.99775_2277.h5
97.66924977 - tr_model_13320_0.99785_2072.h5
97.67146111 - tr_model_13320_0.99784_2228.h5
97.67272472 - tr_model_13320_0.99791_2302.h5
97.67462611 - tr_model_13320_0.99796_2410.h5
97.67494202 - tr_model_13320_0.99743_1871.h5
97.67715335 - tr_model_13320_0.99746_1718.h5
97.67968655 - tr_model_13320_0.99788_2312.h5
97.68537283 - tr_model_13320_0.99779_2122.h5
97.68759012 - tr_model_13320_0.99721_1413.h5
97.68822193 - tr_model_13320_0.99743_2108.h5
97.68885374 - tr_model_13320_0.99784_2120.h5
97.69169688 - tr_model_13320_0.99786_2326.h5
97.69328237 - tr_model_13320_0.99670_1002.h5
97.69391418 - tr_model_13320_0.99761_1686.h5
97.69423008 - tr_model_13320_0.99766_1823.h5
97.69675732 - tr_model_13320_0.99773_1949.h5
97.69738913 - tr_model_13320_0.99783_2138.h5
97.70150185 - tr_model_13320_0.99713_1269.h5
97.70561457 - tr_model_13320_0.99743_1589.h5
97.70624638 - tr_model_13320_0.99766_1865.h5
97.70719409 - tr_model_13320_0.99787_2433.h5
97.70814180 - tr_model_13320_0.99797_2336.h5
97.70877361 - tr_model_13320_0.99772_2100.h5
97.71162271 - tr_model_13320_0.99712_1357.h5
97.71414995 - tr_model_13320_0.99776_2295.h5
97.71446586 - tr_model_13320_0.99748_1758.h5
97.71509767 - tr_model_13320_0.99793_2412.h5
97.71857858 - tr_model_13320_0.99697_1135.h5
97.71984220 - tr_model_13320_0.99785_2210.h5
97.72205353 - tr_model_13320_0.99774_2022.h5
97.72521853 - tr_model_13320_0.99788_2418.h5
97.72679806 - tr_model_13320_0.99743_1683.h5
97.72837758 - tr_model_13320_0.99769_2017.h5
97.72900939 - tr_model_13320_0.99754_1788.h5
97.73027897 - tr_model_13320_0.99794_2292.h5
97.73185849 - tr_model_13320_0.99728_1552.h5
97.73406982 - tr_model_13320_0.99778_2152.h5
97.74070978 - tr_model_13320_0.99733_1498.h5
97.74355888 - tr_model_13320_0.99778_2078.h5
97.74703383 - tr_model_13320_0.99717_1162.h5
97.74734974 - tr_model_13320_0.99788_2252.h5
97.74766564 - tr_model_13320_0.99729_1461.h5
97.75177836 - tr_model_13320_0.99777_2018.h5
97.75589108 - tr_model_13320_0.99795_2446.h5
97.75810242 - tr_model_13320_0.99750_1622.h5
97.76095152 - tr_model_13320_0.99793_2375.h5
97.76853919 - tr_model_13320_0.99720_1205.h5
97.77043462 - tr_model_13320_0.99771_1917.h5
97.77486324 - tr_model_13320_0.99779_2301.h5
97.77517915 - tr_model_13320_0.99764_1889.h5
97.77960181 - tr_model_13200_0.99780_1998.h5
97.78055549 - tr_model_13320_0.99789_2488.h5
97.78245091 - tr_model_13320_0.99780_2081.h5
97.78560996 - tr_model_13320_0.99779_2390.h5
97.79699445 - tr_model_13320_0.99755_1631.h5
97.79794216 - tr_model_13320_0.99786_2307.h5
97.80110717 - tr_model_13320_0.99801_2452.h5
97.80142307 - tr_model_13200_0.99856_2119.h5
97.80268669 - tr_model_13320_0.99789_2162.h5
97.80743122 - tr_model_13320_0.99790_2328.h5
97.81090617 - tr_model_13320_0.99794_2467.h5
97.81565070 - tr_model_13320_0.99787_2409.h5
97.82102704 - tr_model_13320_0.99769_2203.h5
97.82829881 - tr_model_13320_0.99686_1052.h5
97.82861471 - tr_model_13320_0.99762_2039.h5
97.83146381 - tr_model_13320_0.99782_2164.h5
97.83304334 - tr_model_13320_0.99791_2344.h5
97.83367515 - tr_model_13320_0.99799_2497.h5
97.83430696 - tr_model_13320_0.99794_2395.h5
97.83588648 - tr_model_13320_0.99772_2458.h5
97.83620834 - tr_model_13320_0.99778_2084.h5
97.83652425 - tr_model_13200_0.99727_1345.h5
97.83715606 - tr_model_13320_0.99780_2325.h5
97.84126282 - tr_model_13320_0.99785_2311.h5
97.84758687 - tr_model_13320_0.99748_1754.h5
97.84885645 - tr_model_13320_0.99743_1516.h5
97.84980416 - tr_model_13320_0.99729_1393.h5
97.85327911 - tr_model_13320_0.99791_2484.h5
97.85486460 - tr_model_13320_0.99782_2079.h5
97.87889123 - tr_model_13320_0.99763_1881.h5
97.88300395 - tr_model_13320_0.99775_2118.h5
97.88553119 - tr_model_13320_0.99728_1430.h5
97.88680077 - tr_model_13320_0.99738_1499.h5
97.89122343 - tr_model_13320_0.99757_1826.h5
97.90830016 - tr_model_13320_0.99716_1378.h5
97.91209698 - tr_model_13320_0.99775_1978.h5
97.91810513 - tr_model_13200_0.99859_2031.h5
97.93897271 - tr_model_13320_0.99727_1367.h5
97.94055223 - tr_model_13320_0.99741_1543.h5
97.94940948 - tr_model_13320_0.99774_1991.h5
97.99019694 - tr_model_13320_0.99730_1311.h5
97.99778461 - tr_model_13320_0.99730_1436.h5
97.99968600 - tr_model_13320_0.99785_2308.h5
98.01011682 - tr_model_13320_0.99695_1155.h5
98.02371264 - tr_model_13320_0.99786_2180.h5
98.03193808 - tr_model_13320_0.99781_2381.h5
98.03320169 - tr_model_13200_0.99786_1072.h5
98.04300666 - tr_model_13320_0.99800_2489.h5
98.05501699 - tr_model_13320_0.99728_1570.h5
98.06576967 - tr_model_13320_0.99797_2263.h5
98.06608558 - tr_model_13320_0.99734_1409.h5
98.10023904 - tr_model_13320_0.99709_1339.h5
98.10497761 - tr_model_13200_0.99791_1045.h5
98.18655849 - tr_model_13320_0.99747_1833.h5
98.20142388 - tr_model_13320_0.99715_1309.h5
98.20458293 - tr_model_13320_0.99754_1652.h5
