=================================
Chain Test Results
97.37549424 - tr_model_13340_0.99743_1671.h5
97.37612605 - tr_model_13340_0.99703_1260.h5
97.37675786 - tr_model_13340_0.99781_2240.h5
97.37833738 - tr_model_13380_0.99698_2405.h5
97.37929106 - tr_model_13340_0.99730_1490.h5
97.37992287 - tr_model_13340_0.99802_2475.h5
97.38023877 - tr_model_13340_0.99740_1407.h5
97.38055468 - tr_model_13340_0.99770_1945.h5
97.38150239 - tr_model_13340_0.99790_2365.h5
97.38181829 - tr_model_13340_0.99774_2223.h5
97.38308191 - tr_model_13400_0.99820_2009.h5
97.38434553 - tr_model_13340_0.99672_1035.h5
97.38497734 - tr_model_13340_0.99686_1070.h5
97.38593102 - tr_model_13380_0.99704_2499.h5
97.38687873 - tr_model_13340_0.99751_1531.h5
97.38719463 - tr_model_13340_0.99750_1632.h5
97.38814235 - tr_model_13400_0.99829_1677.h5
97.38877416 - tr_model_13340_0.99718_1322.h5
97.38972187 - tr_model_13380_0.99607_1430.h5
97.39130139 - tr_model_13400_0.99860_2358.h5
97.39257097 - tr_model_13340_0.99660_1063.h5
97.39288688 - tr_model_13340_0.99752_1555.h5
97.39320278 - tr_model_13340_0.99764_1962.h5
97.39415050 - tr_model_13340_0.99710_1145.h5
97.39446640 - tr_model_13340_0.99747_1523.h5
97.39604592 - tr_model_13340_0.99724_1224.h5
97.39699364 - tr_model_13340_0.99751_1713.h5
97.39730954 - tr_model_13340_0.99772_1912.h5
97.39794731 - tr_model_13380_0.99703_2418.h5
97.39857912 - tr_model_13380_0.99710_2417.h5
97.40173817 - tr_model_13340_0.99717_1160.h5
97.40205407 - tr_model_13380_0.99648_1605.h5
97.40268588 - tr_model_13340_0.99728_1332.h5
97.40363359 - tr_model_13340_0.99733_1352.h5
97.40427136 - tr_model_13340_0.99758_2148.h5
97.40458727 - tr_model_13340_0.99750_1655.h5
97.40521908 - tr_model_13340_0.99753_1767.h5
97.40553498 - tr_model_13400_0.99829_2234.h5
97.40585089 - tr_model_13340_0.99739_1392.h5
97.40648270 - tr_model_13340_0.99696_1076.h5
97.40679860 - tr_model_13340_0.99719_1248.h5
97.40711451 - tr_model_13400_0.99841_2297.h5
97.40743041 - tr_model_13340_0.99749_1571.h5
97.40995765 - tr_model_13340_0.99756_1626.h5
97.41091132 - tr_model_13340_0.99786_2150.h5
97.41122723 - tr_model_13340_0.99785_2160.h5
97.41154313 - tr_model_13340_0.99732_1398.h5
97.41249084 - tr_model_13340_0.99687_1127.h5
97.41280675 - tr_model_13380_0.99590_1159.h5
97.41312265 - tr_model_13340_0.99728_1679.h5
97.41343856 - tr_model_13340_0.99720_1461.h5
97.41564989 - tr_model_13400_0.99867_2300.h5
97.41660357 - tr_model_13340_0.99723_1297.h5
97.41849899 - tr_model_13340_0.99769_2159.h5
97.41944671 - tr_model_13340_0.99744_1654.h5
97.42007852 - tr_model_13340_0.99760_1728.h5
97.42039442 - tr_model_13340_0.99776_2195.h5
97.42197394 - tr_model_13340_0.99689_1210.h5
97.42228985 - tr_model_13340_0.99728_1612.h5
97.42260575 - tr_model_13340_0.99786_2389.h5
97.42355943 - tr_model_13340_0.99703_1150.h5
97.42387533 - tr_model_13400_0.99795_1311.h5
97.42450714 - tr_model_13340_0.99748_1644.h5
97.42482305 - tr_model_13340_0.99780_1972.h5
97.42545485 - tr_model_13340_0.99769_1676.h5
97.42577076 - tr_model_13340_0.99746_1524.h5
97.42640257 - tr_model_13340_0.99735_1364.h5
97.42766619 - tr_model_13340_0.99792_2494.h5
97.42798209 - tr_model_13340_0.99698_1112.h5
97.42829800 - tr_model_13340_0.99752_1656.h5
97.43019938 - tr_model_13340_0.99728_1268.h5
97.43051529 - tr_model_13340_0.99782_1960.h5
97.43177891 - tr_model_13400_0.99869_2497.h5
97.43241072 - tr_model_13340_0.99788_2416.h5
97.43304253 - tr_model_13340_0.99771_1920.h5
97.43367434 - tr_model_13340_0.99704_1294.h5
97.43399024 - tr_model_13340_0.99793_2499.h5
97.43430614 - tr_model_13400_0.99822_1592.h5
97.43525982 - tr_model_13340_0.99789_2206.h5
97.43557572 - tr_model_13340_0.99760_1786.h5
97.43620753 - tr_model_13340_0.99788_2487.h5
97.43778706 - tr_model_13380_0.99577_1189.h5
97.43873477 - tr_model_13340_0.99746_1527.h5
97.43936658 - tr_model_13340_0.99786_2207.h5
97.44221568 - tr_model_13340_0.99766_2098.h5
97.44284749 - tr_model_13340_0.99724_1325.h5
97.44347930 - tr_model_13340_0.99707_1170.h5
97.44442701 - tr_model_13340_0.99776_2119.h5
97.44600654 - tr_model_13340_0.99778_2036.h5
97.44632244 - tr_model_13340_0.99785_2314.h5
97.44758606 - tr_model_13340_0.99722_1285.h5
97.44917154 - tr_model_13380_0.99708_2389.h5
97.44948745 - tr_model_13340_0.99720_1258.h5
97.45043516 - tr_model_13340_0.99719_1261.h5
97.45075107 - tr_model_13340_0.99735_1403.h5
97.45138288 - tr_model_13340_0.99798_2412.h5
97.45169878 - tr_model_13340_0.99726_1373.h5
97.45327830 - tr_model_13400_0.99871_2438.h5
97.45423198 - tr_model_13340_0.99760_1841.h5
97.45454788 - tr_model_13340_0.99785_2445.h5
97.45517969 - tr_model_13340_0.99741_1409.h5
97.45549560 - tr_model_13340_0.99754_1550.h5
97.45581150 - tr_model_13340_0.99799_2368.h5
97.45612741 - tr_model_13340_0.99726_1280.h5
97.45644331 - tr_model_13340_0.99752_1810.h5
97.45675921 - tr_model_13340_0.99798_2258.h5
97.45707512 - tr_model_13340_0.99734_1371.h5
97.45770693 - tr_model_13340_0.99780_2153.h5
97.45802283 - tr_model_13340_0.99759_1857.h5
97.45897055 - tr_model_13340_0.99729_1402.h5
97.45960236 - tr_model_13340_0.99751_1699.h5
97.45991826 - tr_model_13340_0.99759_1689.h5
97.46024013 - tr_model_13340_0.99783_2126.h5
97.46055603 - tr_model_13340_0.99762_1798.h5
97.46118784 - tr_model_13340_0.99730_1380.h5
97.46213555 - tr_model_13400_0.99848_2171.h5
97.46245146 - tr_model_13340_0.99779_2038.h5
97.46308327 - tr_model_13340_0.99738_1449.h5
97.46371508 - tr_model_13340_0.99733_1494.h5
97.46434689 - tr_model_13340_0.99768_1827.h5
97.46751189 - tr_model_13380_0.99651_1643.h5
97.46782780 - tr_model_13340_0.99767_1980.h5
97.46845961 - tr_model_13340_0.99767_1731.h5
97.46877551 - tr_model_13340_0.99718_1271.h5
97.46940732 - tr_model_13340_0.99781_2234.h5
97.47003913 - tr_model_13340_0.99740_1535.h5
97.47067094 - tr_model_13340_0.99712_1068.h5
97.47130275 - tr_model_13340_0.99747_1565.h5
97.47193456 - tr_model_13340_0.99771_1985.h5
97.47288823 - tr_model_13340_0.99764_1881.h5
97.47320414 - tr_model_13340_0.99691_1025.h5
97.47352004 - tr_model_13340_0.99738_1413.h5
97.47383595 - tr_model_13340_0.99740_1419.h5
97.47415185 - tr_model_13340_0.99757_1783.h5
97.47446775 - tr_model_13340_0.99705_1106.h5
97.47478366 - tr_model_13340_0.99701_1148.h5
97.47636318 - tr_model_13340_0.99748_1579.h5
97.47667909 - tr_model_13340_0.99804_2500.h5
97.47699499 - tr_model_13340_0.99765_1843.h5
97.47794271 - tr_model_13340_0.99773_2112.h5
97.47857451 - tr_model_13340_0.99792_2340.h5
97.47921228 - tr_model_13340_0.99709_1681.h5
97.48016000 - tr_model_13340_0.99731_1345.h5
97.48142362 - tr_model_13340_0.99781_2025.h5
97.48268723 - tr_model_13340_0.99786_2378.h5
97.48300314 - tr_model_13340_0.99789_2285.h5
97.48426676 - tr_model_13340_0.99762_1707.h5
97.48521447 - tr_model_13340_0.99772_2201.h5
97.48553634 - tr_model_13340_0.99790_2320.h5
97.48585224 - tr_model_13340_0.99799_2379.h5
97.48616815 - tr_model_13340_0.99767_1819.h5
97.48711586 - tr_model_13340_0.99754_1712.h5
97.48743176 - tr_model_13340_0.99786_2040.h5
97.48901129 - tr_model_13340_0.99725_1430.h5
97.48964310 - tr_model_13340_0.99745_1479.h5
97.49059081 - tr_model_13340_0.99753_1432.h5
97.49186039 - tr_model_13340_0.99690_1022.h5
97.49217629 - tr_model_13340_0.99705_1096.h5
97.49249220 - tr_model_13340_0.99784_2067.h5
97.49280810 - tr_model_13340_0.99787_2228.h5
97.49312401 - tr_model_13340_0.99786_2131.h5
97.49407172 - tr_model_13340_0.99760_1736.h5
97.49501944 - tr_model_13340_0.99784_2391.h5
97.49565125 - tr_model_13340_0.99761_1812.h5
97.49628305 - tr_model_13340_0.99796_2483.h5
97.49659896 - tr_model_13340_0.99785_2194.h5
97.49723077 - tr_model_13340_0.99717_1246.h5
97.49754667 - tr_model_13340_0.99744_1586.h5
97.49786854 - tr_model_13340_0.99792_2438.h5
97.49881625 - tr_model_13340_0.99693_1084.h5
97.49944806 - tr_model_13340_0.99707_1144.h5
97.49976397 - tr_model_13340_0.99730_1302.h5
97.50007987 - tr_model_13340_0.99738_1520.h5
97.50039577 - tr_model_13340_0.99744_1521.h5
97.50102758 - tr_model_13340_0.99752_1698.h5
97.50165939 - tr_model_13340_0.99741_1530.h5
97.50260711 - tr_model_13340_0.99741_1576.h5
97.50387073 - tr_model_13340_0.99764_1829.h5
97.50419259 - tr_model_13340_0.99794_2152.h5
97.50545621 - tr_model_13340_0.99787_2178.h5
97.50577211 - tr_model_13340_0.99790_2330.h5
97.50608802 - tr_model_13340_0.99735_1547.h5
97.50640392 - tr_model_13340_0.99739_1824.h5
97.50703573 - tr_model_13340_0.99691_1061.h5
97.50735164 - tr_model_13340_0.99754_1751.h5
97.50829935 - tr_model_13400_0.99839_2092.h5
97.50861526 - tr_model_13340_0.99735_1377.h5
97.50893116 - tr_model_13340_0.99767_1893.h5
97.51019478 - tr_model_13340_0.99776_2002.h5
97.51146436 - tr_model_13340_0.99750_1722.h5
97.51209617 - tr_model_13340_0.99766_1957.h5
97.51272798 - tr_model_13340_0.99787_2162.h5
97.51304388 - tr_model_13340_0.99800_2300.h5
97.51335979 - tr_model_13340_0.99798_2491.h5
97.51367569 - tr_model_13380_0.99584_1489.h5
97.51399159 - tr_model_13340_0.99766_1802.h5
97.51462340 - tr_model_13340_0.99752_1749.h5
97.51493931 - tr_model_13340_0.99754_1708.h5
97.51684070 - tr_model_13340_0.99766_1848.h5
97.51715660 - tr_model_13380_0.99528_1311.h5
97.51747251 - tr_model_13400_0.99845_2022.h5
97.51778841 - tr_model_13340_0.99779_2105.h5
97.51810431 - tr_model_13340_0.99751_1452.h5
97.51905203 - tr_model_13340_0.99780_2239.h5
97.51936793 - tr_model_13340_0.99763_1754.h5
97.51968384 - tr_model_13340_0.99741_1619.h5
97.51999974 - tr_model_13380_0.99675_1883.h5
97.52063155 - tr_model_13340_0.99781_2056.h5
97.52094746 - tr_model_13340_0.99780_2075.h5
97.52189517 - tr_model_13340_0.99764_1743.h5
97.52221107 - tr_model_13340_0.99785_2151.h5
97.52348065 - tr_model_13340_0.99792_2427.h5
97.52379656 - tr_model_13340_0.99710_1174.h5
97.52442837 - tr_model_13340_0.99716_1290.h5
97.52695560 - tr_model_13340_0.99775_2059.h5
97.52727151 - tr_model_13400_0.99868_2356.h5
97.52790332 - tr_model_13340_0.99772_2085.h5
97.52821922 - tr_model_13340_0.99755_1638.h5
97.52853513 - tr_model_13340_0.99783_2110.h5
97.53075242 - tr_model_13340_0.99784_2486.h5
97.53170013 - tr_model_13340_0.99751_1606.h5
97.53264785 - tr_model_13340_0.99783_2208.h5
97.53327966 - tr_model_13340_0.99786_2247.h5
97.53359556 - tr_model_13400_0.99758_1082.h5
97.53549695 - tr_model_13340_0.99747_1952.h5
97.53612876 - tr_model_13340_0.99784_2167.h5
97.53644466 - tr_model_13340_0.99763_2485.h5
97.53676057 - tr_model_13340_0.99752_1499.h5
97.53707647 - tr_model_13340_0.99738_1376.h5
97.53739238 - tr_model_13340_0.99732_1485.h5
97.53770828 - tr_model_13340_0.99791_2185.h5
97.53802419 - tr_model_13340_0.99755_1933.h5
97.53834009 - tr_model_13340_0.99785_2124.h5
97.53960371 - tr_model_13340_0.99784_2091.h5
97.53991961 - tr_model_13340_0.99782_2034.h5
97.54055142 - tr_model_13340_0.99725_1793.h5
97.54149914 - tr_model_13340_0.99769_1873.h5
97.54213691 - tr_model_13340_0.99772_1929.h5
97.54308462 - tr_model_13340_0.99790_2213.h5
97.54340053 - tr_model_13340_0.99777_2096.h5
97.54434824 - tr_model_13340_0.99784_2149.h5
97.54466414 - tr_model_13340_0.99779_2424.h5
97.54498005 - tr_model_13340_0.99623_1018.h5
97.54561186 - tr_model_13340_0.99793_2155.h5
97.54624367 - tr_model_13340_0.99795_2304.h5
97.54655957 - tr_model_13340_0.99686_1086.h5
97.54687548 - tr_model_13340_0.99730_1362.h5
97.54719138 - tr_model_13340_0.99754_1662.h5
97.54750729 - tr_model_13340_0.99752_1488.h5
97.54782319 - tr_model_13400_0.99865_2302.h5
97.54814506 - tr_model_13340_0.99760_1636.h5
97.54846096 - tr_model_13340_0.99700_1111.h5
97.54877687 - tr_model_13400_0.99854_2226.h5
97.54909277 - tr_model_13340_0.99766_1921.h5
97.54940867 - tr_model_13340_0.99781_2137.h5
97.54972458 - tr_model_13340_0.99760_1820.h5
97.55035639 - tr_model_13340_0.99753_1572.h5
97.55067229 - tr_model_13340_0.99777_1993.h5
97.55098820 - tr_model_13340_0.99743_1406.h5
97.55130410 - tr_model_13340_0.99787_2290.h5
97.55162001 - tr_model_13340_0.99759_1878.h5
97.55225182 - tr_model_13340_0.99777_1785.h5
97.55319953 - tr_model_13340_0.99794_2222.h5
97.55414724 - tr_model_13400_0.99838_2431.h5
97.55446911 - tr_model_13340_0.99760_1983.h5
97.55541682 - tr_model_13340_0.99789_2327.h5
97.55573273 - tr_model_13340_0.99750_1673.h5
97.55636454 - tr_model_13340_0.99741_1429.h5
97.55762815 - tr_model_13340_0.99758_1788.h5
97.55794406 - tr_model_13340_0.99722_1323.h5
97.55825996 - tr_model_13340_0.99762_1703.h5
97.55857587 - tr_model_13340_0.99776_2043.h5
97.55889177 - tr_model_13340_0.99779_2099.h5
97.55920768 - tr_model_13340_0.99773_1971.h5
97.56015539 - tr_model_13340_0.99790_2411.h5
97.56047726 - tr_model_13400_0.99852_2285.h5
97.56110907 - tr_model_13400_0.99853_2303.h5
97.56174088 - tr_model_13340_0.99768_1789.h5
97.56237268 - tr_model_13380_0.99593_1352.h5
97.56268859 - tr_model_13340_0.99712_1301.h5
97.56458402 - tr_model_13400_0.99809_1420.h5
97.56489992 - tr_model_13340_0.99755_1577.h5
97.56521583 - tr_model_13340_0.99754_1801.h5
97.56553173 - tr_model_13340_0.99739_1415.h5
97.56711721 - tr_model_13340_0.99763_1686.h5
97.56743312 - tr_model_13340_0.99738_1331.h5
97.56774902 - tr_model_13340_0.99774_1851.h5
97.56869674 - tr_model_13340_0.99762_1690.h5
97.56932855 - tr_model_13340_0.99758_1745.h5
97.56996036 - tr_model_13340_0.99779_2023.h5
97.57027626 - tr_model_13400_0.99855_2299.h5
97.57122397 - tr_model_13340_0.99766_2047.h5
97.57217169 - tr_model_13340_0.99785_2479.h5
97.57248759 - tr_model_13340_0.99791_2355.h5
97.57280350 - tr_model_13340_0.99762_1725.h5
97.57375717 - tr_model_13340_0.99749_1624.h5
97.57407308 - tr_model_13340_0.99686_1073.h5
97.57438898 - tr_model_13340_0.99738_1394.h5
97.57470489 - tr_model_13340_0.99781_2177.h5
97.57533669 - tr_model_13340_0.99763_1692.h5
97.57596850 - tr_model_13340_0.99762_1764.h5
97.57660031 - tr_model_13400_0.99818_2137.h5
97.57691622 - tr_model_13340_0.99784_2369.h5
97.57723212 - tr_model_13340_0.99786_2129.h5
97.57754803 - tr_model_13340_0.99729_1519.h5
97.57817984 - tr_model_13340_0.99722_1566.h5
97.57849574 - tr_model_13400_0.99833_1891.h5
97.57881165 - tr_model_13340_0.99787_2352.h5
97.57944942 - tr_model_13340_0.99780_2030.h5
97.57976532 - tr_model_13340_0.99690_1131.h5
97.58008122 - tr_model_13340_0.99789_2371.h5
97.58039713 - tr_model_13340_0.99758_1806.h5
97.58071303 - tr_model_13340_0.99740_1439.h5
97.58102894 - tr_model_13340_0.99773_2235.h5
97.58134484 - tr_model_13340_0.99792_2422.h5
97.58166075 - tr_model_13340_0.99779_1991.h5
97.58197665 - tr_model_13340_0.99795_2332.h5
97.58292437 - tr_model_13380_0.99515_1093.h5
97.58355618 - tr_model_13340_0.99777_1987.h5
97.58450389 - tr_model_13340_0.99799_2482.h5
97.58481979 - tr_model_13340_0.99796_2481.h5
97.58608937 - tr_model_13340_0.99770_1772.h5
97.58640528 - tr_model_13340_0.99762_1744.h5
97.58798480 - tr_model_13340_0.99739_1414.h5
97.58830070 - tr_model_13340_0.99752_1682.h5
97.58861661 - tr_model_13340_0.99767_2447.h5
97.58924842 - tr_model_13400_0.99868_2426.h5
97.59019613 - tr_model_13340_0.99782_2237.h5
97.59051204 - tr_model_13340_0.99767_2007.h5
97.59114385 - tr_model_13340_0.99777_2351.h5
97.59145975 - tr_model_13340_0.99764_2169.h5
97.59272933 - tr_model_13340_0.99792_2329.h5
97.59304523 - tr_model_13340_0.99751_1675.h5
97.59399295 - tr_model_13340_0.99753_1804.h5
97.59430885 - tr_model_13340_0.99790_2373.h5
97.59494066 - tr_model_13340_0.99742_1495.h5
97.59557247 - tr_model_13340_0.99738_1391.h5
97.59588838 - tr_model_13340_0.99752_1541.h5
97.59652019 - tr_model_13340_0.99753_1484.h5
97.59715199 - tr_model_13340_0.99714_1178.h5
97.59842157 - tr_model_13400_0.99838_2038.h5
97.59873748 - tr_model_13340_0.99774_2238.h5
97.59905338 - tr_model_13340_0.99719_2200.h5
97.60063291 - tr_model_13340_0.99760_1740.h5
97.60094881 - tr_model_13400_0.99864_2444.h5
97.60126472 - tr_model_13340_0.99789_2173.h5
97.60158062 - tr_model_13340_0.99780_2191.h5
97.60189652 - tr_model_13340_0.99796_2397.h5
97.60221243 - tr_model_13340_0.99682_1058.h5
97.60284424 - tr_model_13340_0.99783_2090.h5
97.60379195 - tr_model_13340_0.99794_2464.h5
97.60410786 - tr_model_13340_0.99774_2063.h5
97.60474563 - tr_model_13340_0.99688_1023.h5
97.60569334 - tr_model_13340_0.99786_2052.h5
97.60600924 - tr_model_13340_0.99761_1705.h5
97.60632515 - tr_model_13340_0.99751_1840.h5
97.60664105 - tr_model_13340_0.99770_2176.h5
97.60695696 - tr_model_13340_0.99746_1549.h5
97.60727286 - tr_model_13340_0.99762_1715.h5
97.60790467 - tr_model_13340_0.99801_2407.h5
97.60822058 - tr_model_13340_0.99784_2227.h5
97.60916829 - tr_model_13340_0.99788_2181.h5
97.60948420 - tr_model_13340_0.99780_2241.h5
97.61043191 - tr_model_13340_0.99711_1314.h5
97.61106968 - tr_model_13340_0.99775_2078.h5
97.61138558 - tr_model_13340_0.99683_1042.h5
97.61170149 - tr_model_13380_0.99708_2444.h5
97.61201739 - tr_model_13340_0.99788_2319.h5
97.61233330 - tr_model_13340_0.99777_2171.h5
97.61422873 - tr_model_13340_0.99697_1074.h5
97.61486053 - tr_model_13340_0.99777_2127.h5
97.61517644 - tr_model_13340_0.99760_1593.h5
97.61612415 - tr_model_13340_0.99762_1797.h5
97.61644006 - tr_model_13340_0.99750_1759.h5
97.61675596 - tr_model_13340_0.99730_1335.h5
97.61707783 - tr_model_13340_0.99794_2209.h5
97.61802554 - tr_model_13340_0.99789_2311.h5
97.61992097 - tr_model_13340_0.99789_2462.h5
97.62055278 - tr_model_13340_0.99743_1375.h5
97.62118459 - tr_model_13340_0.99779_2072.h5
97.62150049 - tr_model_13340_0.99748_1646.h5
97.62181640 - tr_model_13340_0.99724_1156.h5
97.62213230 - tr_model_13340_0.99742_1568.h5
97.62276411 - tr_model_13340_0.99755_1610.h5
97.62308598 - tr_model_13340_0.99755_1879.h5
97.62340188 - tr_model_13340_0.99755_1631.h5
97.62371778 - tr_model_13340_0.99794_2434.h5
97.62403369 - tr_model_13340_0.99746_1532.h5
97.62498140 - tr_model_13340_0.99789_2328.h5
97.62529731 - tr_model_13340_0.99763_1867.h5
97.62624502 - tr_model_13340_0.99732_1319.h5
97.62656093 - tr_model_13400_0.99760_1189.h5
97.62750864 - tr_model_13340_0.99758_1787.h5
97.62782454 - tr_model_13340_0.99767_2009.h5
97.62814045 - tr_model_13340_0.99786_2361.h5
97.63004184 - tr_model_13400_0.99860_2301.h5
97.63067365 - tr_model_13340_0.99800_2480.h5
97.63130546 - tr_model_13340_0.99782_2163.h5
97.63162136 - tr_model_13340_0.99708_1291.h5
97.63225317 - tr_model_13340_0.99785_2140.h5
97.63256907 - tr_model_13340_0.99707_1165.h5
97.63288498 - tr_model_13340_0.99763_1790.h5
97.63320088 - tr_model_13340_0.99739_1329.h5
97.63446450 - tr_model_13340_0.99758_1755.h5
97.63573408 - tr_model_13340_0.99805_2388.h5
97.63636589 - tr_model_13340_0.99762_1889.h5
97.63762951 - tr_model_13340_0.99791_2299.h5
97.63826132 - tr_model_13340_0.99745_1603.h5
97.63857722 - tr_model_13340_0.99777_1846.h5
97.63889313 - tr_model_13340_0.99754_1911.h5
97.63920903 - tr_model_13340_0.99786_2450.h5
97.63952494 - tr_model_13340_0.99774_2262.h5
97.63984084 - tr_model_13340_0.99755_1683.h5
97.64047265 - tr_model_13340_0.99723_1390.h5
97.64078856 - tr_model_13340_0.99749_1637.h5
97.64110446 - tr_model_13340_0.99795_2301.h5
97.64205813 - tr_model_13340_0.99798_2390.h5
97.64268994 - tr_model_13340_0.99775_2114.h5
97.64332175 - tr_model_13340_0.99787_2074.h5
97.64395356 - tr_model_13340_0.99775_2175.h5
97.64426947 - tr_model_13340_0.99772_2024.h5
97.64458537 - tr_model_13340_0.99764_1833.h5
97.64553308 - tr_model_13340_0.99714_1227.h5
97.64584899 - tr_model_13380_0.99677_2230.h5
97.64616489 - tr_model_13340_0.99796_2417.h5
97.64648080 - tr_model_13340_0.99758_1663.h5
97.64679670 - tr_model_13340_0.99778_2233.h5
97.64711261 - tr_model_13340_0.99787_2298.h5
97.64742851 - tr_model_13340_0.99759_1653.h5
97.64774442 - tr_model_13340_0.99758_1684.h5
97.64806032 - tr_model_13340_0.99784_2297.h5
97.64901400 - tr_model_13340_0.99803_2444.h5
97.64932990 - tr_model_13340_0.99769_1832.h5
97.65059352 - tr_model_13340_0.99749_1476.h5
97.65090942 - tr_model_13340_0.99769_2104.h5
97.65122533 - tr_model_13340_0.99791_2381.h5
97.65185714 - tr_model_13340_0.99793_2380.h5
97.65217304 - tr_model_13340_0.99628_1773.h5
97.65312076 - tr_model_13340_0.99793_2421.h5
97.65375257 - tr_model_13340_0.99762_1768.h5
97.65438437 - tr_model_13340_0.99707_1154.h5
97.65565395 - tr_model_13340_0.99792_2123.h5
97.65596986 - tr_model_13340_0.99781_2161.h5
97.65628576 - tr_model_13340_0.99772_1928.h5
97.65723348 - tr_model_13340_0.99678_1013.h5
97.65786529 - tr_model_13340_0.99781_2291.h5
97.65818119 - tr_model_13340_0.99696_1078.h5
97.65849710 - tr_model_13340_0.99763_1964.h5
97.65881300 - tr_model_13340_0.99774_2401.h5
97.65912890 - tr_model_13340_0.99786_2439.h5
97.65976071 - tr_model_13340_0.99759_1747.h5
97.66007662 - tr_model_13340_0.99791_2242.h5
97.66039252 - tr_model_13340_0.99774_2360.h5
97.66134620 - tr_model_13340_0.99784_2189.h5
97.66197801 - tr_model_13340_0.99785_2107.h5
97.66324162 - tr_model_13340_0.99779_2055.h5
97.66355753 - tr_model_13340_0.99742_1469.h5
97.66387343 - tr_model_13340_0.99779_2050.h5
97.66418934 - tr_model_13340_0.99780_2257.h5
97.66450524 - tr_model_13340_0.99773_1949.h5
97.66513705 - tr_model_13340_0.99760_1905.h5
97.66545296 - tr_model_13340_0.99771_1988.h5
97.66576886 - tr_model_13340_0.99711_1191.h5
97.66703844 - tr_model_13340_0.99787_2230.h5
97.66735435 - tr_model_13340_0.99702_1124.h5
97.66767025 - tr_model_13340_0.99778_2060.h5
97.66798615 - tr_model_13340_0.99762_1677.h5
97.66830206 - tr_model_13340_0.99785_2179.h5
97.66861796 - tr_model_13340_0.99750_1643.h5
97.66893387 - tr_model_13340_0.99792_2286.h5
97.66924977 - tr_model_13340_0.99693_1034.h5
97.66956568 - tr_model_13340_0.99757_1604.h5
97.66988158 - tr_model_13340_0.99687_1002.h5
97.67082930 - tr_model_13340_0.99784_2165.h5
97.67114520 - tr_model_13340_0.99788_2260.h5
97.67146111 - tr_model_13340_0.99800_2452.h5
97.67240882 - tr_model_13340_0.99759_1750.h5
97.67336249 - tr_model_13340_0.99794_2490.h5
97.67367840 - tr_model_13340_0.99762_1782.h5
97.67431021 - tr_model_13340_0.99702_1079.h5
97.67462611 - tr_model_13340_0.99789_2386.h5
97.67494202 - tr_model_13340_0.99785_2122.h5
97.67525792 - tr_model_13340_0.99765_1937.h5
97.67588973 - tr_model_13340_0.99781_2093.h5
97.67620564 - tr_model_13340_0.99743_1543.h5
97.67715335 - tr_model_13340_0.99747_1666.h5
97.67778516 - tr_model_13340_0.99760_1865.h5
97.67841697 - tr_model_13340_0.99720_1184.h5
97.67904878 - tr_model_13340_0.99773_2253.h5
97.68031836 - tr_model_13340_0.99792_2354.h5
97.68063426 - tr_model_13340_0.99778_2400.h5
97.68126607 - tr_model_13340_0.99767_1892.h5
97.68158197 - tr_model_13340_0.99800_2406.h5
97.68189788 - tr_model_13340_0.99763_1580.h5
97.68252969 - tr_model_13340_0.99784_2249.h5
97.68379331 - tr_model_13340_0.99752_1954.h5
97.68410921 - tr_model_13340_0.99686_1046.h5
97.68505692 - tr_model_13340_0.99779_2021.h5
97.68664241 - tr_model_13340_0.99782_2082.h5
97.68695831 - tr_model_13400_0.99858_2295.h5
97.68790603 - tr_model_13340_0.99802_2465.h5
97.68822193 - tr_model_13340_0.99707_1172.h5
97.68885374 - tr_model_13340_0.99795_2435.h5
97.69074917 - tr_model_13340_0.99743_1660.h5
97.69106507 - tr_model_13400_0.99741_1060.h5
97.69169688 - tr_model_13340_0.99790_2443.h5
97.69233465 - tr_model_13340_0.99702_1203.h5
97.69296646 - tr_model_13340_0.99789_2363.h5
97.69359827 - tr_model_13340_0.99726_1400.h5
97.69391418 - tr_model_13340_0.99776_2276.h5
97.69454598 - tr_model_13400_0.99865_2378.h5
97.69486189 - tr_model_13340_0.99785_2146.h5
97.69517779 - tr_model_13340_0.99777_1914.h5
97.69549370 - tr_model_13340_0.99725_1250.h5
97.69580960 - tr_model_13340_0.99776_1998.h5
97.69675732 - tr_model_13340_0.99769_1946.h5
97.69707322 - tr_model_13340_0.99791_2364.h5
97.69802094 - tr_model_13340_0.99767_2029.h5
97.69929051 - tr_model_13340_0.99780_2211.h5
97.70023823 - tr_model_13340_0.99765_1816.h5
97.70055413 - tr_model_13340_0.99754_1836.h5
97.70118594 - tr_model_13340_0.99775_2193.h5
97.70150185 - tr_model_13340_0.99796_2376.h5
97.70181775 - tr_model_13340_0.99774_2218.h5
97.70244956 - tr_model_13340_0.99702_1456.h5
97.70308137 - tr_model_13340_0.99775_1994.h5
97.70339727 - tr_model_13340_0.99760_2423.h5
97.70434499 - tr_model_13340_0.99768_2118.h5
97.70466685 - tr_model_13340_0.99740_1440.h5
97.70593047 - tr_model_13340_0.99776_2064.h5
97.70656228 - tr_model_13340_0.99773_1936.h5
97.70719409 - tr_model_13340_0.99777_2116.h5
97.70845771 - tr_model_13340_0.99773_1856.h5
97.70877361 - tr_model_13340_0.99739_1668.h5
97.70940542 - tr_model_13340_0.99760_1826.h5
97.71003723 - tr_model_13340_0.99777_2086.h5
97.71035314 - tr_model_13340_0.99784_2318.h5
97.71066904 - tr_model_13340_0.99763_2092.h5
