=================================
Chain Test Results
97.48995900 - tr_model_13500_0.99774_2027.h5
97.49596715 - tr_model_13500_0.99741_1417.h5
97.49691486 - tr_model_13500_0.99770_2013.h5
97.49881625 - tr_model_13500_0.99805_2489.h5
97.49976397 - tr_model_13500_0.99691_1037.h5
97.50102758 - tr_model_13500_0.99772_1821.h5
97.50165939 - tr_model_13500_0.99784_2481.h5
97.50260711 - tr_model_13500_0.99764_1909.h5
97.50355482 - tr_model_13500_0.99770_1856.h5
97.50387073 - tr_model_13500_0.99726_1408.h5
97.50798345 - tr_model_13500_0.99768_1802.h5
97.50829935 - tr_model_13500_0.99798_2432.h5
97.51399159 - tr_model_13500_0.99694_1014.h5
97.51905203 - tr_model_13500_0.99761_1989.h5
97.52126336 - tr_model_13500_0.99753_1510.h5
97.52284288 - tr_model_13500_0.99757_2185.h5
97.53201604 - tr_model_13500_0.99709_1201.h5
97.53264785 - tr_model_13500_0.99754_1711.h5
97.53802419 - tr_model_13520_0.99624_2218.h5
97.53897190 - tr_model_13500_0.99770_1981.h5
97.54118323 - tr_model_13500_0.99789_2357.h5
97.54213691 - tr_model_13520_0.99709_2383.h5
97.54434824 - tr_model_13500_0.99786_2047.h5
97.54561186 - tr_model_13500_0.99792_2494.h5
97.54750729 - tr_model_13500_0.99773_1903.h5
97.55067229 - tr_model_13500_0.99751_1727.h5
97.55130410 - tr_model_13500_0.99730_1358.h5
97.55510092 - tr_model_13500_0.99767_2272.h5
97.55636454 - tr_model_13500_0.99766_2194.h5
97.55857587 - tr_model_13500_0.99778_1915.h5
97.55889177 - tr_model_13500_0.99733_1537.h5
97.56142497 - tr_model_13500_0.99789_2182.h5
97.56174088 - tr_model_13500_0.99770_2092.h5
97.56363630 - tr_model_13500_0.99702_1128.h5
97.56647944 - tr_model_13500_0.99750_1925.h5
97.56743312 - tr_model_13500_0.99782_2323.h5
97.56996036 - tr_model_13500_0.99775_2075.h5
97.57122397 - tr_model_13500_0.99746_1625.h5
97.57248759 - tr_model_13500_0.99727_1300.h5
97.57533669 - tr_model_13500_0.99755_1630.h5
97.58545160 - tr_model_13500_0.99776_2458.h5
97.58640528 - tr_model_13500_0.99782_2149.h5
97.58861661 - tr_model_13500_0.99696_1153.h5
97.59588838 - tr_model_13520_0.99715_1606.h5
97.60189652 - tr_model_13500_0.99772_2370.h5
97.60632515 - tr_model_13500_0.99781_2137.h5
97.60727286 - tr_model_13520_0.99706_1396.h5
97.61075377 - tr_model_13500_0.99780_2245.h5
97.61106968 - tr_model_13500_0.99799_2465.h5
97.61834145 - tr_model_13500_0.99781_2044.h5
97.63636589 - tr_model_13500_0.99774_2426.h5
97.64648080 - tr_model_13500_0.99766_1816.h5
97.64742851 - tr_model_13500_0.99790_2303.h5
97.65754938 - tr_model_13500_0.99744_1540.h5
97.66355753 - tr_model_13500_0.99746_1584.h5
97.67367840 - tr_model_13500_0.99787_2294.h5
97.67620564 - tr_model_13500_0.99758_1586.h5
97.67904878 - tr_model_13520_0.99473_2217.h5
97.68063426 - tr_model_13500_0.99783_2393.h5
97.68790603 - tr_model_13500_0.99754_1723.h5
97.68980145 - tr_model_13520_0.99423_2381.h5
97.69738913 - tr_model_13500_0.99761_1949.h5
97.69770503 - tr_model_13500_0.99744_1442.h5
97.72648215 - tr_model_13500_0.99782_2152.h5
97.72869349 - tr_model_13500_0.99788_2270.h5
97.74450660 - tr_model_13500_0.99774_1937.h5
97.75367379 - tr_model_13500_0.99796_2353.h5
97.76284695 - tr_model_13500_0.99718_1236.h5
97.83778787 - tr_model_13500_0.99772_1964.h5
97.83873558 - tr_model_13500_0.99752_1690.h5
97.88806438 - tr_model_13520_0.99677_1229.h5
98.47841859 - tr_model_13500_0.99784_2440.h5
