=================================
Chain Test Results
97.45928645 - tr_model_13360_0.99901_2209.h5
97.45991826 - tr_model_13360_0.99913_2422.h5
97.46024013 - tr_model_13360_0.99798_1022.h5
97.46087193 - tr_model_13360_0.99840_1200.h5
97.46118784 - tr_model_13360_0.99910_2377.h5
97.46150374 - tr_model_13360_0.99910_2361.h5
97.46213555 - tr_model_13240_0.99894_1737.h5
97.46245146 - tr_model_13360_0.99900_2322.h5
97.46371508 - tr_model_13360_0.99880_1918.h5
97.46561050 - tr_model_13360_0.99882_1910.h5
97.46877551 - tr_model_13360_0.99909_2410.h5
97.47098684 - tr_model_13360_0.99839_1326.h5
97.47225046 - tr_model_13360_0.99909_2278.h5
97.47320414 - tr_model_13240_0.99890_1762.h5
97.47446775 - tr_model_13360_0.99913_2483.h5
97.47541547 - tr_model_13360_0.99891_2121.h5
97.47731090 - tr_model_13360_0.99896_2394.h5
97.47762680 - tr_model_13360_0.99896_2343.h5
97.47794271 - tr_model_13240_0.99914_2166.h5
97.48173952 - tr_model_13360_0.99903_2354.h5
97.48363495 - tr_model_13360_0.99846_1311.h5
97.48395085 - tr_model_13360_0.99883_1971.h5
97.48458266 - tr_model_13240_0.99906_2010.h5
97.48743176 - tr_model_13360_0.99888_2048.h5
97.49122262 - tr_model_13360_0.99812_1153.h5
97.49407172 - tr_model_13240_0.99900_2258.h5
97.49470353 - tr_model_13360_0.99912_2488.h5
97.49596715 - tr_model_13360_0.99894_2005.h5
97.49786854 - tr_model_13360_0.99910_2374.h5
97.49881625 - tr_model_13360_0.99905_2344.h5
97.50039577 - tr_model_13240_0.99910_2484.h5
97.50134349 - tr_model_13360_0.99905_2481.h5
97.50355482 - tr_model_13360_0.99883_1912.h5
97.50545621 - tr_model_13360_0.99802_1017.h5
97.51051664 - tr_model_13360_0.99910_2399.h5
97.51083255 - tr_model_13360_0.99904_2471.h5
97.51146436 - tr_model_13240_0.99908_2105.h5
97.51335979 - tr_model_13360_0.99901_2388.h5
97.51430750 - tr_model_13360_0.99881_2244.h5
97.51620293 - tr_model_13360_0.99897_2214.h5
97.51684070 - tr_model_13360_0.99877_2054.h5
97.51778841 - tr_model_13240_0.99874_1979.h5
97.51999974 - tr_model_13360_0.99900_2495.h5
97.52157927 - tr_model_13360_0.99878_1720.h5
97.52821922 - tr_model_13360_0.99908_2362.h5
97.53075242 - tr_model_13360_0.99895_2067.h5
97.53296375 - tr_model_13240_0.99923_2339.h5
97.53454328 - tr_model_13360_0.99869_2029.h5
97.53549695 - tr_model_13240_0.99900_1927.h5
97.53581285 - tr_model_13360_0.99912_2451.h5
97.53676057 - tr_model_13360_0.99884_1929.h5
97.53991961 - tr_model_13360_0.99902_2329.h5
97.54308462 - tr_model_13360_0.99849_1383.h5
97.54371643 - tr_model_13360_0.99906_2279.h5
97.54655957 - tr_model_13360_0.99886_2107.h5
97.54687548 - tr_model_13360_0.99907_2486.h5
97.54719138 - tr_model_13360_0.99847_1319.h5
97.54750729 - tr_model_13360_0.99911_2472.h5
97.55035639 - tr_model_13360_0.99909_2392.h5
97.55098820 - tr_model_13360_0.99898_2245.h5
97.55510092 - tr_model_13240_0.99917_2300.h5
97.55573273 - tr_model_13360_0.99901_2414.h5
97.55920768 - tr_model_13360_0.99890_1955.h5
97.56079316 - tr_model_13360_0.99911_2468.h5
97.56237268 - tr_model_13360_0.99891_1934.h5
97.56268859 - tr_model_13360_0.99903_2260.h5
97.56521583 - tr_model_13360_0.99902_2331.h5
97.56711721 - tr_model_13360_0.99863_1530.h5
97.57090807 - tr_model_13360_0.99903_2201.h5
97.57312536 - tr_model_13360_0.99906_2401.h5
97.57565260 - tr_model_13360_0.99840_1185.h5
97.57881165 - tr_model_13360_0.99904_2272.h5
97.58102894 - tr_model_13240_0.99881_1547.h5
97.58387208 - tr_model_13360_0.99889_2169.h5
97.58672118 - tr_model_13360_0.99905_2497.h5
97.58830070 - tr_model_13360_0.99874_1662.h5
97.60158062 - tr_model_13360_0.99901_2466.h5
97.60284424 - tr_model_13360_0.99887_2051.h5
97.60442972 - tr_model_13240_0.99891_1670.h5
97.60537744 - tr_model_13360_0.99895_2232.h5
97.60885239 - tr_model_13360_0.99907_2369.h5
97.61138558 - tr_model_13360_0.99893_2154.h5
97.61644006 - tr_model_13240_0.99916_2348.h5
97.61834145 - tr_model_13360_0.99882_1904.h5
97.62118459 - tr_model_13360_0.99913_2470.h5
97.62276411 - tr_model_13240_0.99918_2390.h5
97.62340188 - tr_model_13240_0.99911_2269.h5
97.62687683 - tr_model_13360_0.99902_2452.h5
97.62845635 - tr_model_13360_0.99845_1385.h5
97.63067365 - tr_model_13360_0.99909_2485.h5
97.63098955 - tr_model_13360_0.99905_2258.h5
97.63288498 - tr_model_13360_0.99896_2459.h5
97.64679670 - tr_model_13360_0.99887_2460.h5
97.65596986 - tr_model_13360_0.99860_1546.h5
97.65754938 - tr_model_13240_0.99880_1599.h5
97.65849710 - tr_model_13360_0.99876_2150.h5
97.66071439 - tr_model_13360_0.99885_2099.h5
97.66482115 - tr_model_13360_0.99901_2230.h5
97.66671658 - tr_model_13360_0.99900_2494.h5
97.66956568 - tr_model_13360_0.99903_2179.h5
97.67936468 - tr_model_13360_0.99911_2484.h5
97.68379331 - tr_model_13360_0.99904_2496.h5
97.69486189 - tr_model_13240_0.99905_2028.h5
97.70529866 - tr_model_13360_0.99889_1966.h5
97.71320224 - tr_model_13360_0.99902_2317.h5
97.71984220 - tr_model_13360_0.99908_2365.h5
97.72078991 - tr_model_13240_0.99904_2109.h5
97.72363901 - tr_model_13360_0.99889_1967.h5
97.72521853 - tr_model_13360_0.99864_1528.h5
97.72553444 - tr_model_13360_0.99883_1916.h5
97.73406982 - tr_model_13240_0.99913_2263.h5
97.75051475 - tr_model_13360_0.99910_2475.h5
97.75873423 - tr_model_13360_0.99872_1771.h5
97.77075052 - tr_model_13360_0.99895_2159.h5
97.78751135 - tr_model_13240_0.99890_1697.h5
97.80110717 - tr_model_13360_0.99899_2366.h5
97.80521989 - tr_model_13240_0.99845_1157.h5
97.80616760 - tr_model_13360_0.99879_2149.h5
97.80837893 - tr_model_13360_0.99868_2108.h5
97.81343937 - tr_model_13360_0.99853_1891.h5
97.82482386 - tr_model_13240_0.99876_1523.h5
97.84094691 - tr_model_13240_0.99908_2271.h5
97.84411192 - tr_model_13240_0.99855_1262.h5
97.84695506 - tr_model_13240_0.99895_1759.h5
97.84980416 - tr_model_13360_0.99900_2304.h5
97.86055088 - tr_model_13360_0.99902_2406.h5
97.87478447 - tr_model_13240_0.99861_2083.h5
97.87667990 - tr_model_13360_0.99899_2178.h5
97.89280891 - tr_model_13360_0.99911_2490.h5
97.90292382 - tr_model_13360_0.99857_1431.h5
97.92284369 - tr_model_13360_0.99903_2500.h5
97.92758822 - tr_model_13360_0.99853_1324.h5
97.94909358 - tr_model_13360_0.99883_2458.h5
97.97565341 - tr_model_13360_0.99901_2400.h5
97.99462557 - tr_model_13240_0.99915_2495.h5
98.05059433 - tr_model_13360_0.99835_2457.h5
98.07304144 - tr_model_13360_0.99893_2017.h5
98.12079072 - tr_model_13240_0.99906_2077.h5
98.22071195 - tr_model_13360_0.99902_2440.h5
98.49201441 - tr_model_13360_0.99866_1890.h5
